p00=0.10, p01=0.00, p10=0.10, p11=0.10, alpha=0.10, cosbeta2=-0.50000, lambda=0.40000, problem.value=0.40000
p00=0.10, p01=0.10, p10=0.10, p11=0.10, alpha=0.10, cosbeta2=0.00000, lambda=0.31623, problem.value=0.31623
p00=0.15, p01=0.15, p10=0.15, p11=0.15, alpha=0.10, cosbeta2=0.00000, lambda=0.44721, problem.value=0.44721
p00=0.20, p01=0.00, p10=0.15, p11=0.15, alpha=0.10, cosbeta2=-0.66667, lambda=0.60000, problem.value=0.60000
p00=0.20, p01=0.20, p10=0.20, p11=0.20, alpha=0.10, cosbeta2=0.00000, lambda=0.58310, problem.value=0.58309
p00=0.25, p01=0.25, p10=0.25, p11=0.25, alpha=0.10, cosbeta2=0.00000, lambda=0.72111, problem.value=0.72111
p00=0.30, p01=0.00, p10=0.20, p11=0.20, alpha=0.10, cosbeta2=-0.75000, lambda=0.80000, problem.value=0.80000
p00=0.30, p01=0.30, p10=0.30, p11=0.30, alpha=0.10, cosbeta2=0.00000, lambda=0.86023, problem.value=0.86023
p00=0.35, p01=0.35, p10=0.35, p11=0.35, alpha=0.10, cosbeta2=0.00000, lambda=1.00000, problem.value=1.00000
p00=0.40, p01=0.00, p10=0.25, p11=0.25, alpha=0.10, cosbeta2=-0.80000, lambda=1.00000, problem.value=1.00000
p00=0.40, p01=0.40, p10=0.40, p11=0.40, alpha=0.10, cosbeta2=0.00000, lambda=1.14018, problem.value=1.14018
p00=0.45, p01=0.45, p10=0.45, p11=0.45, alpha=0.10, cosbeta2=0.00000, lambda=1.28062, problem.value=1.28062
p00=0.50, p01=0.00, p10=0.30, p11=0.30, alpha=0.10, cosbeta2=-0.83333, lambda=1.20000, problem.value=1.20000
p00=0.50, p01=0.50, p10=0.50, p11=0.50, alpha=0.10, cosbeta2=0.00000, lambda=1.42127, problem.value=1.42127
p00=0.55, p01=0.55, p10=0.55, p11=0.55, alpha=0.10, cosbeta2=0.00000, lambda=1.56205, problem.value=1.56205
p00=0.60, p01=0.00, p10=0.35, p11=0.35, alpha=0.10, cosbeta2=-0.85714, lambda=1.40000, problem.value=1.40000
p00=0.60, p01=0.60, p10=0.60, p11=0.60, alpha=0.10, cosbeta2=0.00000, lambda=1.70294, problem.value=1.70294
p00=0.65, p01=0.65, p10=0.65, p11=0.65, alpha=0.10, cosbeta2=0.00000, lambda=1.84391, problem.value=1.84391
p00=0.70, p01=0.00, p10=0.40, p11=0.40, alpha=0.10, cosbeta2=-0.87500, lambda=1.60000, problem.value=1.60000
p00=0.70, p01=0.70, p10=0.70, p11=0.70, alpha=0.10, cosbeta2=0.00000, lambda=1.98494, problem.value=1.98494
p00=0.75, p01=0.75, p10=0.75, p11=0.75, alpha=0.10, cosbeta2=0.00000, lambda=2.12603, problem.value=2.12603
p00=0.80, p01=0.00, p10=0.45, p11=0.45, alpha=0.10, cosbeta2=-0.88889, lambda=1.80000, problem.value=1.80000
p00=0.80, p01=0.80, p10=0.80, p11=0.80, alpha=0.10, cosbeta2=0.00000, lambda=2.26716, problem.value=2.26716
p00=0.85, p01=0.85, p10=0.85, p11=0.85, alpha=0.10, cosbeta2=0.00000, lambda=2.40832, problem.value=2.40832
p00=0.90, p01=0.00, p10=0.50, p11=0.50, alpha=0.10, cosbeta2=-0.90000, lambda=2.00000, problem.value=2.00000
p00=0.90, p01=0.90, p10=0.90, p11=0.90, alpha=0.10, cosbeta2=0.00000, lambda=2.54951, problem.value=2.54951
p00=0.95, p01=0.95, p10=0.95, p11=0.95, alpha=0.10, cosbeta2=0.00000, lambda=2.69072, problem.value=2.69072
p00=1.00, p01=0.00, p10=0.55, p11=0.55, alpha=0.10, cosbeta2=-0.90909, lambda=2.20000, problem.value=2.20000
p00=1.00, p01=1.00, p10=1.00, p11=1.00, alpha=0.10, cosbeta2=0.00000, lambda=2.83196, problem.value=2.83196
p00=0.05, p01=0.05, p10=0.15, p11=0.15, alpha=0.30, cosbeta2=0.00000, lambda=0.60000, problem.value=0.60000
p00=0.10, p01=0.00, p10=0.20, p11=0.20, alpha=0.30, cosbeta2=-0.25000, lambda=0.80000, problem.value=0.80000
p00=0.15, p01=0.05, p10=0.20, p11=0.20, alpha=0.30, cosbeta2=-0.25000, lambda=0.80000, problem.value=0.80000
p00=0.20, p01=0.00, p10=0.25, p11=0.25, alpha=0.30, cosbeta2=-0.40000, lambda=1.00000, problem.value=1.00000
p00=0.20, p01=0.20, p10=0.20, p11=0.20, alpha=0.30, cosbeta2=0.00000, lambda=0.70711, problem.value=0.70711
p00=0.25, p01=0.25, p10=0.25, p11=0.25, alpha=0.30, cosbeta2=0.00000, lambda=0.82462, problem.value=0.82462
p00=0.30, p01=0.00, p10=0.30, p11=0.30, alpha=0.30, cosbeta2=-0.50000, lambda=1.20000, problem.value=1.20000
p00=0.30, p01=0.30, p10=0.30, p11=0.30, alpha=0.30, cosbeta2=0.00000, lambda=0.94868, problem.value=0.94868
p00=0.35, p01=0.05, p10=0.30, p11=0.30, alpha=0.30, cosbeta2=-0.50000, lambda=1.20000, problem.value=1.20000
p00=0.35, p01=0.35, p10=0.35, p11=0.35, alpha=0.30, cosbeta2=0.00000, lambda=1.07703, problem.value=1.07703
p00=0.40, p01=0.00, p10=0.35, p11=0.35, alpha=0.30, cosbeta2=-0.57143, lambda=1.40000, problem.value=1.40000
