p00=0.45, p01=0.45, p10=1.00, p11=1.00, alpha=0.10, cosbeta2=0.00000, lambda=2.19591, problem.value=2.19591
p00=0.50, p01=0.50, p10=1.00, p11=1.00, alpha=0.10, cosbeta2=0.00000, lambda=2.23886, problem.value=2.23886
p00=0.55, p01=0.55, p10=1.00, p11=1.00, alpha=0.10, cosbeta2=0.00000, lambda=2.28539, problem.value=2.28539
p00=0.60, p01=0.60, p10=1.00, p11=1.00, alpha=0.10, cosbeta2=0.00000, lambda=2.33529, problem.value=2.33529
p00=0.65, p01=0.65, p10=1.00, p11=1.00, alpha=0.10, cosbeta2=0.00000, lambda=2.38835, problem.value=2.38835
p00=0.70, p01=0.70, p10=1.00, p11=1.00, alpha=0.10, cosbeta2=0.00000, lambda=2.44436, problem.value=2.44436
p00=0.75, p01=0.75, p10=1.00, p11=1.00, alpha=0.10, cosbeta2=0.00000, lambda=2.50312, problem.value=2.50312
p00=0.80, p01=0.80, p10=1.00, p11=1.00, alpha=0.10, cosbeta2=0.00000, lambda=2.56445, problem.value=2.56445
p00=0.85, p01=0.85, p10=1.00, p11=1.00, alpha=0.10, cosbeta2=0.00000, lambda=2.62816, problem.value=2.62816
p00=0.90, p01=0.90, p10=1.00, p11=1.00, alpha=0.10, cosbeta2=0.00000, lambda=2.69409, problem.value=2.69409
p00=0.95, p01=0.95, p10=1.00, p11=1.00, alpha=0.10, cosbeta2=0.00000, lambda=2.76207, problem.value=2.76207
p00=1.00, p01=1.00, p10=1.00, p11=1.00, alpha=0.10, cosbeta2=0.00000, lambda=2.83196, problem.value=2.83196
p00=0.65, p01=0.65, p10=1.00, p11=1.00, alpha=0.30, cosbeta2=0.00000, lambda=2.41206, problem.value=2.41206
p00=0.70, p01=0.70, p10=1.00, p11=1.00, alpha=0.30, cosbeta2=0.00000, lambda=2.46862, problem.value=2.46862
p00=0.75, p01=0.75, p10=1.00, p11=1.00, alpha=0.30, cosbeta2=0.00000, lambda=2.52797, problem.value=2.52797
p00=0.80, p01=0.80, p10=1.00, p11=1.00, alpha=0.30, cosbeta2=0.00000, lambda=2.58990, problem.value=2.58990
p00=0.85, p01=0.85, p10=1.00, p11=1.00, alpha=0.30, cosbeta2=0.00000, lambda=2.65425, problem.value=2.65425
p00=0.90, p01=0.90, p10=1.00, p11=1.00, alpha=0.30, cosbeta2=0.00000, lambda=2.72083, problem.value=2.72083
p00=0.95, p01=0.95, p10=1.00, p11=1.00, alpha=0.30, cosbeta2=0.00000, lambda=2.78948, problem.value=2.78948
p00=1.00, p01=1.00, p10=1.00, p11=1.00, alpha=0.30, cosbeta2=0.00000, lambda=2.86007, problem.value=2.86007
p00=0.75, p01=0.75, p10=1.00, p11=1.00, alpha=0.50, cosbeta2=0.00000, lambda=2.57694, problem.value=2.57694
p00=0.80, p01=0.80, p10=1.00, p11=1.00, alpha=0.50, cosbeta2=0.00000, lambda=2.64008, problem.value=2.64008
p00=0.85, p01=0.85, p10=1.00, p11=1.00, alpha=0.50, cosbeta2=0.00000, lambda=2.70567, problem.value=2.70567
p00=0.90, p01=0.90, p10=1.00, p11=1.00, alpha=0.50, cosbeta2=0.00000, lambda=2.77354, problem.value=2.77354
p00=0.95, p01=0.95, p10=1.00, p11=1.00, alpha=0.50, cosbeta2=0.00000, lambda=2.84352, problem.value=2.84352
p00=1.00, p01=1.00, p10=1.00, p11=1.00, alpha=0.50, cosbeta2=0.00000, lambda=2.91548, problem.value=2.91548
p00=0.85, p01=0.85, p10=1.00, p11=1.00, alpha=0.70, cosbeta2=0.00000, lambda=2.78101, problem.value=2.78101
p00=0.90, p01=0.90, p10=1.00, p11=1.00, alpha=0.70, cosbeta2=0.00000, lambda=2.85077, problem.value=2.85077
p00=0.95, p01=0.95, p10=1.00, p11=1.00, alpha=0.70, cosbeta2=0.00000, lambda=2.92271, problem.value=2.92271
p00=1.00, p01=1.00, p10=1.00, p11=1.00, alpha=0.70, cosbeta2=0.00000, lambda=2.99666, problem.value=2.99666
p00=0.90, p01=0.90, p10=1.00, p11=1.00, alpha=0.90, cosbeta2=0.00000, lambda=2.95061, problem.value=2.95061
p00=0.95, p01=0.95, p10=1.00, p11=1.00, alpha=0.90, cosbeta2=0.00000, lambda=3.02507, problem.value=3.02507
p00=1.00, p01=1.00, p10=1.00, p11=1.00, alpha=0.90, cosbeta2=0.00000, lambda=3.10161, problem.value=3.10161
p00=0.95, p01=0.95, p10=1.00, p11=1.00, alpha=1.10, cosbeta2=0.00000, lambda=3.14834, problem.value=3.14834
p00=1.00, p01=1.00, p10=1.00, p11=1.00, alpha=1.10, cosbeta2=0.00000, lambda=3.22800, problem.value=3.22800
p00=1.00, p01=1.00, p10=1.00, p11=1.00, alpha=1.30, cosbeta2=0.00000, lambda=3.37343, problem.value=3.37343
p00=1.00, p01=1.00, p10=1.00, p11=1.00, alpha=1.50, cosbeta2=0.00000, lambda=3.53553, problem.value=3.53553
p00=1.00, p01=1.00, p10=1.00, p11=1.00, alpha=1.70, cosbeta2=0.00000, lambda=3.71214, problem.value=3.71214
p00=1.00, p01=1.00, p10=1.00, p11=1.00, alpha=1.90, cosbeta2=0.00000, lambda=3.90128, problem.value=3.90128
