p=0.2, q=0.5, theta=0.7799999999999997
p=0.25, q=0.5, theta=0.7799999999999997
p=0.3, q=0.5, theta=0.7599999999999997
p=0.3, q=0.5, theta=0.7699999999999997
p=0.3, q=0.5, theta=0.7799999999999997
p=0.35000000000000003, q=0.5, theta=0.7299999999999996
p=0.35000000000000003, q=0.5, theta=0.7399999999999997
p=0.35000000000000003, q=0.5, theta=0.7499999999999997
p=0.35000000000000003, q=0.5, theta=0.7599999999999997
p=0.35000000000000003, q=0.5, theta=0.7699999999999997
p=0.35000000000000003, q=0.5, theta=0.7799999999999997
p=0.4, q=0.5, theta=0.6799999999999997
p=0.4, q=0.5, theta=0.6899999999999997
p=0.4, q=0.5, theta=0.6999999999999996
p=0.4, q=0.5, theta=0.7099999999999996
p=0.4, q=0.5, theta=0.7199999999999996
p=0.4, q=0.5, theta=0.7299999999999996
p=0.4, q=0.5, theta=0.7399999999999997
p=0.4, q=0.5, theta=0.7499999999999997
p=0.4, q=0.5, theta=0.7599999999999997
p=0.4, q=0.5, theta=0.7699999999999997
p=0.4, q=0.5, theta=0.7799999999999997
p=0.45, q=0.5, theta=0.5799999999999997
p=0.45, q=0.5, theta=0.5899999999999997
p=0.45, q=0.5, theta=0.5999999999999998
p=0.45, q=0.5, theta=0.6099999999999998
p=0.45, q=0.5, theta=0.6199999999999998
p=0.45, q=0.5, theta=0.6299999999999997
p=0.45, q=0.5, theta=0.6399999999999997
p=0.45, q=0.5, theta=0.6499999999999997
p=0.45, q=0.5, theta=0.6599999999999997
p=0.45, q=0.5, theta=0.6699999999999997
p=0.45, q=0.5, theta=0.6799999999999997
p=0.45, q=0.5, theta=0.6899999999999997
p=0.45, q=0.5, theta=0.6999999999999996
p=0.45, q=0.5, theta=0.7099999999999996
p=0.45, q=0.5, theta=0.7199999999999996
p=0.45, q=0.5, theta=0.7299999999999996
p=0.45, q=0.5, theta=0.7399999999999997
p=0.45, q=0.5, theta=0.7499999999999997
p=0.45, q=0.5, theta=0.7599999999999997
p=0.45, q=0.5, theta=0.7699999999999997
p=0.45, q=0.5, theta=0.7799999999999997
