alpha=0.1, p00=0.1, p01=0.1, p10=1.0, p11=1.0. result = 2.0124860247961975
alpha=0.1, p00=0.1, p01=0.2, p10=1.0, p11=1.0. result = 2.022430608218416
alpha=0.1, p00=0.1, p01=0.2, p10=1.0, p11=1.0. result = 2.0224306078944885
alpha=0.1, p00=0.1, p01=0.30000000000000004, p10=1.0, p11=1.0. result = 2.032339548499478
alpha=0.1, p00=0.1, p01=0.30000000000000004, p10=1.0, p11=1.0. result = 2.0323395485005524
alpha=0.1, p00=0.1, p01=0.30000000000000004, p10=1.0, p11=1.0. result = 2.032339548498417
alpha=0.1, p00=0.1, p01=0.4, p10=1.0, p11=1.0. result = 2.0422143340813332
alpha=0.1, p00=0.1, p01=0.4, p10=1.0, p11=1.0. result = 2.0422143340424244
alpha=0.1, p00=0.1, p01=0.4, p10=1.0, p11=1.0. result = 2.0422143334271414
alpha=0.1, p00=0.1, p01=0.5, p10=1.0, p11=1.0. result = 2.0520568949347373
alpha=0.1, p00=0.1, p01=0.5, p10=1.0, p11=1.0. result = 2.0520568955849363
alpha=0.1, p00=0.1, p01=0.5, p10=1.0, p11=1.0. result = 2.0520568949441853
alpha=0.1, p00=0.1, p01=0.5, p10=1.0, p11=1.0. result = 2.0520568949226194
alpha=0.1, p00=0.1, p01=0.6, p10=1.0, p11=1.0. result = 2.061869701681926
alpha=0.1, p00=0.1, p01=0.6, p10=1.0, p11=1.0. result = 2.0618697017548184
alpha=0.1, p00=0.1, p01=0.6, p10=1.0, p11=1.0. result = 2.0618696997899475
alpha=0.1, p00=0.1, p01=0.6, p10=1.0, p11=1.0. result = 2.0618697005713384
alpha=0.1, p00=0.1, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.0716559178001734
alpha=0.1, p00=0.1, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.071655917801827
alpha=0.1, p00=0.1, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.0716559178299
alpha=0.1, p00=0.1, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.071655917802287
alpha=0.1, p00=0.1, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.0716559171016975
alpha=0.1, p00=0.1, p01=0.8, p10=1.0, p11=1.0. result = 2.081419633880558
alpha=0.1, p00=0.1, p01=0.8, p10=1.0, p11=1.0. result = 2.0814196338629047
alpha=0.1, p00=0.1, p01=0.8, p10=1.0, p11=1.0. result = 2.0814196339212336
alpha=0.1, p00=0.1, p01=0.8, p10=1.0, p11=1.0. result = 2.0814196338812585
alpha=0.1, p00=0.1, p01=0.8, p10=1.0, p11=1.0. result = 2.0814196337735313
alpha=0.1, p00=0.1, p01=0.9, p10=1.0, p11=1.0. result = 2.0911662273640785
alpha=0.1, p00=0.1, p01=0.9, p10=1.0, p11=1.0. result = 2.0911662273770992
alpha=0.1, p00=0.1, p01=0.9, p10=1.0, p11=1.0. result = 2.0911662307965773
alpha=0.1, p00=0.1, p01=0.9, p10=1.0, p11=1.0. result = 2.0911662273828893
alpha=0.1, p00=0.1, p01=0.9, p10=1.0, p11=1.0. result = 2.0911662273675287
alpha=0.1, p00=0.2, p01=0.1, p10=1.0, p11=1.0. result = 99999
alpha=0.1, p00=0.2, p01=0.2, p10=1.0, p11=1.0. result = 2.04215572373901
alpha=0.1, p00=0.2, p01=0.30000000000000004, p10=1.0, p11=1.0. result = 2.061704771997003
alpha=0.1, p00=0.2, p01=0.30000000000000004, p10=1.0, p11=1.0. result = 2.061704771866796
alpha=0.1, p00=0.2, p01=0.30000000000000004, p10=1.0, p11=1.0. result = 2.0617047719012387
alpha=0.1, p00=0.2, p01=0.4, p10=1.0, p11=1.0. result = 2.081083633808574
alpha=0.1, p00=0.2, p01=0.4, p10=1.0, p11=1.0. result = 2.0810836338091145
alpha=0.1, p00=0.2, p01=0.4, p10=1.0, p11=1.0. result = 2.0810836338098078
alpha=0.1, p00=0.2, p01=0.5, p10=1.0, p11=1.0. result = 2.100298357898736
alpha=0.1, p00=0.2, p01=0.5, p10=1.0, p11=1.0. result = 2.1002983590281645
alpha=0.1, p00=0.2, p01=0.5, p10=1.0, p11=1.0. result = 2.10029835902711
