alpha=0.1, p00=0.1, p01=0.1, p10=1.0, p11=1.0, result=2.0998644608651107
alpha=0.1, p00=0.1, p01=0.2, p10=1.0, p11=1.0, result=2.1996662032066583
alpha=0.1, p00=0.1, p01=0.3, p10=1.0, p11=1.0, result=2.300001909132551
alpha=0.1, p00=0.1, p01=0.4, p10=1.0, p11=1.0, result=2.399678530673022
alpha=0.1, p00=0.1, p01=0.5, p10=1.0, p11=1.0, result=2.500076474037664
alpha=0.1, p00=0.1, p01=0.6, p10=1.0, p11=1.0, result=2.6000963541113826
alpha=0.1, p00=0.1, p01=0.7, p10=1.0, p11=1.0, result=2.699893736626905
alpha=0.1, p00=0.1, p01=0.8, p10=1.0, p11=1.0, result=2.8000183362242694
alpha=0.1, p00=0.1, p01=0.9, p10=1.0, p11=1.0, result=2.9000106511059345
alpha=0.1, p00=0.2, p01=0.1, p10=1.0, p11=1.0, result=2.199666207618825
alpha=0.1, p00=0.2, p01=0.2, p10=1.0, p11=1.0, result=2.1000362373839594
alpha=0.1, p00=0.2, p01=0.3, p10=1.0, p11=1.0, result=2.1998705797803573
alpha=0.1, p00=0.2, p01=0.4, p10=1.0, p11=1.0, result=2.3000195177348197
alpha=0.1, p00=0.2, p01=0.5, p10=1.0, p11=1.0, result=2.399766133999581
alpha=0.1, p00=0.2, p01=0.6, p10=1.0, p11=1.0, result=2.50000923016043
alpha=0.1, p00=0.2, p01=0.7, p10=1.0, p11=1.0, result=2.6000708621812407
alpha=0.1, p00=0.2, p01=0.8, p10=1.0, p11=1.0, result=2.6999722013991185
alpha=0.1, p00=0.2, p01=0.9, p10=1.0, p11=1.0, result=2.800024022651532
alpha=0.1, p00=0.3, p01=0.1, p10=1.0, p11=1.0, result=2.3000019090353883
alpha=0.1, p00=0.3, p01=0.2, p10=1.0, p11=1.0, result=2.1998705772369282
alpha=0.1, p00=0.3, p01=0.3, p10=1.0, p11=1.0, result=2.093642155071558
alpha=0.1, p00=0.3, p01=0.4, p10=1.0, p11=1.0, result=2.200007126344298
alpha=0.1, p00=0.3, p01=0.5, p10=1.0, p11=1.0, result=2.2999989034906516
alpha=0.1, p00=0.3, p01=0.6, p10=1.0, p11=1.0, result=2.4002413861774547
alpha=0.1, p00=0.3, p01=0.7, p10=1.0, p11=1.0, result=2.5000535659479577
alpha=0.1, p00=0.3, p01=0.8, p10=1.0, p11=1.0, result=2.599855006613406
alpha=0.1, p00=0.3, p01=0.9, p10=1.0, p11=1.0, result=2.6999700852977675
alpha=0.1, p00=0.4, p01=0.1, p10=1.0, p11=1.0, result=2.3996785304536807
alpha=0.1, p00=0.4, p01=0.2, p10=1.0, p11=1.0, result=2.300019518941593
alpha=0.1, p00=0.4, p01=0.3, p10=1.0, p11=1.0, result=2.2000071225065416
alpha=0.1, p00=0.4, p01=0.4, p10=1.0, p11=1.0, result=2.156771669221608
alpha=0.1, p00=0.4, p01=0.5, p10=1.0, p11=1.0, result=2.2070197419268145
alpha=0.1, p00=0.4, p01=0.6, p10=1.0, p11=1.0, result=2.299962956627102
alpha=0.1, p00=0.4, p01=0.7, p10=1.0, p11=1.0, result=2.399998531129462
alpha=0.1, p00=0.4, p01=0.8, p10=1.0, p11=1.0, result=2.500040862364174
alpha=0.1, p00=0.4, p01=0.9, p10=1.0, p11=1.0, result=2.599843858252804
alpha=0.1, p00=0.5, p01=0.1, p10=1.0, p11=1.0, result=2.5000764675764517
alpha=0.1, p00=0.5, p01=0.2, p10=1.0, p11=1.0, result=2.399766129596014
alpha=0.1, p00=0.5, p01=0.3, p10=1.0, p11=1.0, result=2.2999989000364516
alpha=0.1, p00=0.5, p01=0.4, p10=1.0, p11=1.0, result=2.2070197389763813
alpha=0.1, p00=0.5, p01=0.5, p10=1.0, p11=1.0, result=2.2388364488900536
alpha=0.1, p00=0.5, p01=0.6, p10=1.0, p11=1.0, result=2.292914149614778
alpha=0.1, p00=0.5, p01=0.7, p10=1.0, p11=1.0, result=2.3605043259078204
alpha=0.1, p00=0.5, p01=0.8, p10=1.0, p11=1.0, result=2.4365370561779076
alpha=0.1, p00=0.5, p01=0.9, p10=1.0, p11=1.0, result=2.516232208846772
alpha=0.1, p00=0.6, p01=0.1, p10=1.0, p11=1.0, result=2.6000963624028253
alpha=0.1, p00=0.6, p01=0.2, p10=1.0, p11=1.0, result=2.50000922731142
alpha=0.1, p00=0.6, p01=0.3, p10=1.0, p11=1.0, result=2.400241385168797
alpha=0.1, p00=0.6, p01=0.4, p10=1.0, p11=1.0, result=2.299962959785259
alpha=0.1, p00=0.6, p01=0.5, p10=1.0, p11=1.0, result=2.292914150091192
alpha=0.1, p00=0.6, p01=0.6, p10=1.0, p11=1.0, result=2.335167326818128
alpha=0.1, p00=0.6, p01=0.7, p10=1.0, p11=1.0, result=2.3931590202485102
alpha=0.1, p00=0.6, p01=0.8, p10=1.0, p11=1.0, result=2.4617484586765923
alpha=0.1, p00=0.6, p01=0.9, p10=1.0, p11=1.0, result=2.5368712526560158
alpha=0.1, p00=0.7, p01=0.1, p10=1.0, p11=1.0, result=2.699893737820052
alpha=0.1, p00=0.7, p01=0.2, p10=1.0, p11=1.0, result=2.600070871747517
alpha=0.1, p00=0.7, p01=0.3, p10=1.0, p11=1.0, result=2.5000535605353864
alpha=0.1, p00=0.7, p01=0.4, p10=1.0, p11=1.0, result=2.39999854074325
alpha=0.1, p00=0.7, p01=0.5, p10=1.0, p11=1.0, result=2.36050432317781
alpha=0.1, p00=0.7, p01=0.6, p10=1.0, p11=1.0, result=2.3931590216132617
alpha=0.1, p00=0.7, p01=0.7, p10=1.0, p11=1.0, result=2.444551743046962
alpha=0.1, p00=0.7, p01=0.8, p10=1.0, p11=1.0, result=2.5067422217158164
alpha=0.1, p00=0.7, p01=0.9, p10=1.0, p11=1.0, result=2.576968622642307
alpha=0.1, p00=0.8, p01=0.1, p10=1.0, p11=1.0, result=2.8000183362896958
alpha=0.1, p00=0.8, p01=0.2, p10=1.0, p11=1.0, result=2.6999722003960134
alpha=0.1, p00=0.8, p01=0.3, p10=1.0, p11=1.0, result=2.599855008908718
alpha=0.1, p00=0.8, p01=0.4, p10=1.0, p11=1.0, result=2.5000408579397404
alpha=0.1, p00=0.8, p01=0.5, p10=1.0, p11=1.0, result=2.436537061357806
alpha=0.1, p00=0.8, p01=0.6, p10=1.0, p11=1.0, result=2.4617484590072296
alpha=0.1, p00=0.8, p01=0.7, p10=1.0, p11=1.0, result=2.5067422184085983
alpha=0.1, p00=0.8, p01=0.8, p10=1.0, p11=1.0, result=2.564419452644071
alpha=0.1, p00=0.8, p01=0.9, p10=1.0, p11=1.0, result=2.630724218319375
alpha=0.1, p00=0.9, p01=0.1, p10=1.0, p11=1.0, result=2.9000106511100334
alpha=0.1, p00=0.9, p01=0.2, p10=1.0, p11=1.0, result=2.8000240234845144
alpha=0.1, p00=0.9, p01=0.3, p10=1.0, p11=1.0, result=2.699970078356621
alpha=0.1, p00=0.9, p01=0.4, p10=1.0, p11=1.0, result=2.5998438605319416
alpha=0.1, p00=0.9, p01=0.5, p10=1.0, p11=1.0, result=2.5162322088458726
alpha=0.1, p00=0.9, p01=0.6, p10=1.0, p11=1.0, result=2.536871251389787
alpha=0.1, p00=0.9, p01=0.7, p10=1.0, p11=1.0, result=2.5769686225375885
alpha=0.1, p00=0.9, p01=0.8, p10=1.0, p11=1.0, result=2.6307242187521185
alpha=0.1, p00=0.9, p01=0.9, p10=1.0, p11=1.0, result=2.6940479338556154
alpha=0.2, p00=0.1, p01=0.1, p10=1.0, p11=1.0, result=2.199599262464902
alpha=0.2, p00=0.1, p01=0.2, p10=1.0, p11=1.0, result=2.2999531002684073
alpha=0.2, p00=0.1, p01=0.3, p10=1.0, p11=1.0, result=2.4000373904344134
alpha=0.2, p00=0.1, p01=0.4, p10=1.0, p11=1.0, result=2.4998922605670333
alpha=0.2, p00=0.1, p01=0.5, p10=1.0, p11=1.0, result=2.6001202371901377
alpha=0.2, p00=0.1, p01=0.6, p10=1.0, p11=1.0, result=2.699862762033186
alpha=0.2, p00=0.1, p01=0.7, p10=1.0, p11=1.0, result=2.799528866151559
alpha=0.2, p00=0.1, p01=0.8, p10=1.0, p11=1.0, result=2.900000974868881
alpha=0.2, p00=0.1, p01=0.9, p10=1.0, p11=1.0, result=3.000228124799214
alpha=0.2, p00=0.2, p01=0.1, p10=1.0, p11=1.0, result=2.299953094304188
alpha=0.2, p00=0.2, p01=0.2, p10=1.0, p11=1.0, result=2.1997963385300654
alpha=0.2, p00=0.2, p01=0.3, p10=1.0, p11=1.0, result=2.300040546669451
alpha=0.2, p00=0.2, p01=0.4, p10=1.0, p11=1.0, result=2.399958925297606
alpha=0.2, p00=0.2, p01=0.5, p10=1.0, p11=1.0, result=2.499966830351757
alpha=0.2, p00=0.2, p01=0.6, p10=1.0, p11=1.0, result=2.6001440701168836
alpha=0.2, p00=0.2, p01=0.7, p10=1.0, p11=1.0, result=2.7001217401932047
alpha=0.2, p00=0.2, p01=0.8, p10=1.0, p11=1.0, result=2.80069843646688
alpha=0.2, p00=0.2, p01=0.9, p10=1.0, p11=1.0, result=2.899999653913433
alpha=0.2, p00=0.3, p01=0.1, p10=1.0, p11=1.0, result=2.4000373863703888
alpha=0.2, p00=0.3, p01=0.2, p10=1.0, p11=1.0, result=2.300040548053989
alpha=0.2, p00=0.3, p01=0.3, p10=1.0, p11=1.0, result=2.2000859828581403
alpha=0.2, p00=0.3, p01=0.4, p10=1.0, p11=1.0, result=2.300020016832331
alpha=0.2, p00=0.3, p01=0.5, p10=1.0, p11=1.0, result=2.3999686202015655
alpha=0.2, p00=0.3, p01=0.6, p10=1.0, p11=1.0, result=2.4997789656637615
alpha=0.2, p00=0.3, p01=0.7, p10=1.0, p11=1.0, result=2.599962525753235
alpha=0.2, p00=0.3, p01=0.8, p10=1.0, p11=1.0, result=2.6999784791824104
alpha=0.2, p00=0.3, p01=0.9, p10=1.0, p11=1.0, result=2.7999119149141807
alpha=0.2, p00=0.4, p01=0.1, p10=1.0, p11=1.0, result=2.499892265407889
alpha=0.2, p00=0.4, p01=0.2, p10=1.0, p11=1.0, result=2.3999589291614165
alpha=0.2, p00=0.4, p01=0.3, p10=1.0, p11=1.0, result=2.300020020048213
alpha=0.2, p00=0.4, p01=0.4, p10=1.0, p11=1.0, result=2.200000771372047
alpha=0.2, p00=0.4, p01=0.5, p10=1.0, p11=1.0, result=2.300037596404826
alpha=0.2, p00=0.4, p01=0.6, p10=1.0, p11=1.0, result=2.3999146838395293
alpha=0.2, p00=0.4, p01=0.7, p10=1.0, p11=1.0, result=2.5000365621351146
alpha=0.2, p00=0.4, p01=0.8, p10=1.0, p11=1.0, result=2.600226187174767
alpha=0.2, p00=0.4, p01=0.9, p10=1.0, p11=1.0, result=2.6998879021362097
alpha=0.2, p00=0.5, p01=0.1, p10=1.0, p11=1.0, result=2.600120241297945
alpha=0.2, p00=0.5, p01=0.2, p10=1.0, p11=1.0, result=2.4999668296267648
alpha=0.2, p00=0.5, p01=0.3, p10=1.0, p11=1.0, result=2.3999686247728667
alpha=0.2, p00=0.5, p01=0.4, p10=1.0, p11=1.0, result=2.300037596299733
alpha=0.2, p00=0.5, p01=0.5, p10=1.0, p11=1.0, result=2.247202987090609
alpha=0.2, p00=0.5, p01=0.6, p10=1.0, p11=1.0, result=2.3019032549436558
alpha=0.2, p00=0.5, p01=0.7, p10=1.0, p11=1.0, result=2.3999628309608796
alpha=0.2, p00=0.5, p01=0.8, p10=1.0, p11=1.0, result=2.49997504391293
alpha=0.2, p00=0.5, p01=0.9, p10=1.0, p11=1.0, result=2.599988527950769
alpha=0.2, p00=0.6, p01=0.1, p10=1.0, p11=1.0, result=2.699862763604772
alpha=0.2, p00=0.6, p01=0.2, p10=1.0, p11=1.0, result=2.600144071610877
alpha=0.2, p00=0.6, p01=0.3, p10=1.0, p11=1.0, result=2.4997789688476657
alpha=0.2, p00=0.6, p01=0.4, p10=1.0, p11=1.0, result=2.3999146806209355
alpha=0.2, p00=0.6, p01=0.5, p10=1.0, p11=1.0, result=2.3019032541313154
alpha=0.2, p00=0.6, p01=0.6, p10=1.0, p11=1.0, result=2.3441151081349383
alpha=0.2, p00=0.6, p01=0.7, p10=1.0, p11=1.0, result=2.4027389198889133
alpha=0.2, p00=0.6, p01=0.8, p10=1.0, p11=1.0, result=2.4720733440860276
alpha=0.2, p00=0.6, p01=0.9, p10=1.0, p11=1.0, result=2.5482530625800695
alpha=0.2, p00=0.7, p01=0.1, p10=1.0, p11=1.0, result=2.7995288723584806
alpha=0.2, p00=0.7, p01=0.2, p10=1.0, p11=1.0, result=2.7001217317112576
alpha=0.2, p00=0.7, p01=0.3, p10=1.0, p11=1.0, result=2.599962522585577
alpha=0.2, p00=0.7, p01=0.4, p10=1.0, p11=1.0, result=2.5000365647063654
alpha=0.2, p00=0.7, p01=0.5, p10=1.0, p11=1.0, result=2.3999628267840265
alpha=0.2, p00=0.7, p01=0.6, p10=1.0, p11=1.0, result=2.4027389154590244
alpha=0.2, p00=0.7, p01=0.7, p10=1.0, p11=1.0, result=2.453556624318565
alpha=0.2, p00=0.7, p01=0.8, p10=1.0, p11=1.0, result=2.5163007242390467
alpha=0.2, p00=0.7, p01=0.9, p10=1.0, p11=1.0, result=2.587124280760989
alpha=0.2, p00=0.8, p01=0.1, p10=1.0, p11=1.0, result=2.9000009714937462
alpha=0.2, p00=0.8, p01=0.2, p10=1.0, p11=1.0, result=2.8006984395677836
alpha=0.2, p00=0.8, p01=0.3, p10=1.0, p11=1.0, result=2.69997847918326
alpha=0.2, p00=0.8, p01=0.4, p10=1.0, p11=1.0, result=2.600226184663829
alpha=0.2, p00=0.8, p01=0.5, p10=1.0, p11=1.0, result=2.4999750389267787
alpha=0.2, p00=0.8, p01=0.6, p10=1.0, p11=1.0, result=2.472073344086454
alpha=0.2, p00=0.8, p01=0.7, p10=1.0, p11=1.0, result=2.5163007302908773
alpha=0.2, p00=0.8, p01=0.8, p10=1.0, p11=1.0, result=2.574273229943907
alpha=0.2, p00=0.8, p01=0.9, p10=1.0, p11=1.0, result=2.6410924578800246
alpha=0.2, p00=0.9, p01=0.1, p10=1.0, p11=1.0, result=3.0002281248010254
alpha=0.2, p00=0.9, p01=0.2, p10=1.0, p11=1.0, result=2.899999653604578
alpha=0.2, p00=0.9, p01=0.3, p10=1.0, p11=1.0, result=2.799911915857808
alpha=0.2, p00=0.9, p01=0.4, p10=1.0, p11=1.0, result=2.699887890598947
alpha=0.2, p00=0.9, p01=0.5, p10=1.0, p11=1.0, result=2.599988529259187
alpha=0.2, p00=0.9, p01=0.6, p10=1.0, p11=1.0, result=2.5482530593302597
alpha=0.2, p00=0.9, p01=0.7, p10=1.0, p11=1.0, result=2.587124280676493
alpha=0.2, p00=0.9, p01=0.8, p10=1.0, p11=1.0, result=2.6410924520249375
alpha=0.2, p00=0.9, p01=0.9, p10=1.0, p11=1.0, result=2.7041347128627335
alpha=0.3, p00=0.1, p01=0.1, p10=1.0, p11=1.0, result=2.29986347880736
alpha=0.3, p00=0.1, p01=0.2, p10=1.0, p11=1.0, result=2.400039788646675
alpha=0.3, p00=0.1, p01=0.3, p10=1.0, p11=1.0, result=2.5002614876684746
alpha=0.3, p00=0.1, p01=0.4, p10=1.0, p11=1.0, result=2.6001435978901757
alpha=0.3, p00=0.1, p01=0.5, p10=1.0, p11=1.0, result=2.699965005099056
alpha=0.3, p00=0.1, p01=0.6, p10=1.0, p11=1.0, result=2.800100691476099
alpha=0.3, p00=0.1, p01=0.7, p10=1.0, p11=1.0, result=2.9001179461070925
alpha=0.3, p00=0.1, p01=0.8, p10=1.0, p11=1.0, result=2.99999839993616
alpha=0.3, p00=0.1, p01=0.9, p10=1.0, p11=1.0, result=3.1000716064084854
alpha=0.3, p00=0.2, p01=0.1, p10=1.0, p11=1.0, result=2.4000397883743365
alpha=0.3, p00=0.2, p01=0.2, p10=1.0, p11=1.0, result=2.3001581285366974
alpha=0.3, p00=0.2, p01=0.3, p10=1.0, p11=1.0, result=2.400047711276326
alpha=0.3, p00=0.2, p01=0.4, p10=1.0, p11=1.0, result=2.5000690703326383
alpha=0.3, p00=0.2, p01=0.5, p10=1.0, p11=1.0, result=2.6000652815320446
alpha=0.3, p00=0.2, p01=0.6, p10=1.0, p11=1.0, result=2.699947935206535
alpha=0.3, p00=0.2, p01=0.7, p10=1.0, p11=1.0, result=2.8001877111032263
alpha=0.3, p00=0.2, p01=0.8, p10=1.0, p11=1.0, result=2.8999962486985598
alpha=0.3, p00=0.2, p01=0.9, p10=1.0, p11=1.0, result=2.9999999240685007
alpha=0.3, p00=0.3, p01=0.1, p10=1.0, p11=1.0, result=2.500261484160954
alpha=0.3, p00=0.3, p01=0.2, p10=1.0, p11=1.0, result=2.400047704655371
alpha=0.3, p00=0.3, p01=0.3, p10=1.0, p11=1.0, result=2.299948924401832
alpha=0.3, p00=0.3, p01=0.4, p10=1.0, p11=1.0, result=2.3998572201364343
alpha=0.3, p00=0.3, p01=0.5, p10=1.0, p11=1.0, result=2.5002332681144703
alpha=0.3, p00=0.3, p01=0.6, p10=1.0, p11=1.0, result=2.5997514624884133
alpha=0.3, p00=0.3, p01=0.7, p10=1.0, p11=1.0, result=2.700855000467519
alpha=0.3, p00=0.3, p01=0.8, p10=1.0, p11=1.0, result=2.799985338081909
alpha=0.3, p00=0.3, p01=0.9, p10=1.0, p11=1.0, result=2.8999999420306706
alpha=0.3, p00=0.4, p01=0.1, p10=1.0, p11=1.0, result=2.600143596129178
alpha=0.3, p00=0.4, p01=0.2, p10=1.0, p11=1.0, result=2.5000690732329023
alpha=0.3, p00=0.4, p01=0.3, p10=1.0, p11=1.0, result=2.399857215536945
alpha=0.3, p00=0.4, p01=0.4, p10=1.0, p11=1.0, result=2.3000200912555235
alpha=0.3, p00=0.4, p01=0.5, p10=1.0, p11=1.0, result=2.399943961662337
alpha=0.3, p00=0.4, p01=0.6, p10=1.0, p11=1.0, result=2.4999842403295864
alpha=0.3, p00=0.4, p01=0.7, p10=1.0, p11=1.0, result=2.6002876358653424
alpha=0.3, p00=0.4, p01=0.8, p10=1.0, p11=1.0, result=2.6999754309132795
alpha=0.3, p00=0.4, p01=0.9, p10=1.0, p11=1.0, result=2.7998896212604816
alpha=0.3, p00=0.5, p01=0.1, p10=1.0, p11=1.0, result=2.699965005099077
alpha=0.3, p00=0.5, p01=0.2, p10=1.0, p11=1.0, result=2.60006528513695
alpha=0.3, p00=0.5, p01=0.3, p10=1.0, p11=1.0, result=2.5002332683681274
alpha=0.3, p00=0.5, p01=0.4, p10=1.0, p11=1.0, result=2.399943956540057
alpha=0.3, p00=0.5, p01=0.5, p10=1.0, p11=1.0, result=2.3000121386058714
alpha=0.3, p00=0.5, p01=0.6, p10=1.0, p11=1.0, result=2.400170642919377
alpha=0.3, p00=0.5, p01=0.7, p10=1.0, p11=1.0, result=2.499947384343659
alpha=0.3, p00=0.5, p01=0.8, p10=1.0, p11=1.0, result=2.600034068690595
alpha=0.3, p00=0.5, p01=0.9, p10=1.0, p11=1.0, result=2.700017565339778
alpha=0.3, p00=0.6, p01=0.1, p10=1.0, p11=1.0, result=2.8001006903012273
alpha=0.3, p00=0.6, p01=0.2, p10=1.0, p11=1.0, result=2.6999479340374366
alpha=0.3, p00=0.6, p01=0.3, p10=1.0, p11=1.0, result=2.5997514624876152
alpha=0.3, p00=0.6, p01=0.4, p10=1.0, p11=1.0, result=2.4999842378349446
