alpha=0.1, p00=0.2, p01=0.2, p10=0.4, p11=0.4, lilunzhi=0.9013878188659974, npa=0.9010221717445993, difference=0.00036564712139808275
alpha=0.1, p00=0.30000000000000004, p01=0.30000000000000004, p10=0.30000000000000004, p11=0.30000000000000004, lilunzhi=0.8602325267042629, npa=0.8601916515445001, difference=4.0875159762809865e-05
alpha=0.1, p00=0.30000000000000004, p01=0.30000000000000004, p10=0.4, p11=0.4, lilunzhi=1.0077822185373189, npa=1.007757870044502, difference=2.4348492816850253e-05
alpha=0.1, p00=0.30000000000000004, p01=0.30000000000000004, p10=0.6, p11=0.6, lilunzhi=1.3462912017836262, npa=1.3462874050170746, difference=3.796766551600328e-06
alpha=0.1, p00=0.30000000000000004, p01=0.30000000000000004, p10=0.8, p11=0.9, lilunzhi=1.806190053508979, npa=1.8047569062664206, difference=0.0014331472425583858
alpha=0.1, p00=0.30000000000000004, p01=0.30000000000000004, p10=0.8, p11=0.9, lilunzhi=1.8061900534989157, npa=1.8047569062664206, difference=0.0014331472324951022
alpha=0.1, p00=0.30000000000000004, p01=0.30000000000000004, p10=0.8, p11=0.9, lilunzhi=1.80619005349882, npa=1.8047569062664206, difference=0.001433147232399401
alpha=0.1, p00=0.4, p01=0.2, p10=0.2, p11=0.4, lilunzhi=0.9054856366885327, npa=0.9054355576336883, difference=5.007905484433195e-05
alpha=0.1, p00=0.4, p01=0.2, p10=0.2, p11=0.4, lilunzhi=0.9054856361609922, npa=0.9054355576336883, difference=5.0078527303876186e-05
alpha=0.1, p00=0.4, p01=0.2, p10=0.2, p11=0.4, lilunzhi=0.9054856361608513, npa=0.9054355576336883, difference=5.0078527162988884e-05
alpha=0.1, p00=0.4, p01=0.2, p10=0.2, p11=0.4, lilunzhi=0.9054856361609501, npa=0.9054355576336883, difference=5.007852726179873e-05
alpha=0.1, p00=0.5, p01=0.4, p10=0.4, p11=0.5, lilunzhi=1.2884056886635384, npa=1.288404459089233, difference=1.2295743054835384e-06
alpha=0.1, p00=0.5, p01=0.4, p10=0.4, p11=0.5, lilunzhi=1.2884056886506874, npa=1.288404459089233, difference=1.2295614544299838e-06
alpha=0.1, p00=0.5, p01=0.4, p10=0.4, p11=0.5, lilunzhi=1.288405688648303, npa=1.288404459089233, difference=1.229559070115016e-06
