alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.1. result=99999
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.11. result=0.3209169348417723
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.11. result=0.3209169348414862
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.11. result=0.3209169348407063
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.11. result=0.3209169348416414
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.12. result=0.3259024237092795
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.12. result=0.32590242372429434
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.12. result=0.3259024237261911
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.12. result=0.3259024237364507
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.13. result=0.33142259950348635
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.13. result=0.33142259950451747
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.13. result=0.33142259963808673
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.13. result=0.33142259950538044
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.13999999999999999. result=0.33748391804419364
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.13999999999999999. result=0.33748391804416367
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.13999999999999999. result=0.33748391804178735
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.13999999999999999. result=0.3374839179231512
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.14999999999999997. result=0.34402526929134647
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.14999999999999997. result=0.3440252692913256
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.14999999999999997. result=0.34402526930472643
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.14999999999999997. result=0.3440252692905126
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.15999999999999998. result=0.3509754408000041
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.15999999999999998. result=0.3509754408000891
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.15999999999999998. result=0.3509754408236887
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.15999999999999998. result=0.3509754407992255
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.16999999999999998. result=0.3582700394796634
