p00=0.1, p01=0.1, p10=0.1, p11=0.1, beta2=0.52, theta=0.10, lambda=0.3636, alpha=0.1600, lhs=0.3600, lambdaLessThanLhs=0
p00=0.1, p01=0.1, p10=0.1, p11=0.1, beta2=0.52, theta=0.20, lambda=0.3209, alpha=0.1097, lhs=0.3097, lambdaLessThanLhs=0
p00=0.1, p01=0.1, p10=0.1, p11=0.1, beta2=0.52, theta=0.30, lambda=0.2969, alpha=0.0770, lhs=0.2770, lambdaLessThanLhs=0
p00=0.1, p01=0.1, p10=0.1, p11=0.1, beta2=0.52, theta=0.40, lambda=0.2830, alpha=0.0547, lhs=0.2547, lambdaLessThanLhs=0
p00=0.1, p01=0.1, p10=0.1, p11=0.1, beta2=0.52, theta=0.50, lambda=0.2731, alpha=0.0377, lhs=0.2377, lambdaLessThanLhs=0
p00=0.1, p01=0.1, p10=0.1, p11=0.1, beta2=0.52, theta=0.60, lambda=0.2642, alpha=0.0234, lhs=0.2234, lambdaLessThanLhs=0
p00=0.1, p01=0.1, p10=0.1, p11=0.1, beta2=0.52, theta=0.70, lambda=0.2546, alpha=0.0105, lhs=0.2105, lambdaLessThanLhs=0
p00=0.1, p01=0.1, p10=0.1, p11=0.1, beta2=0.79, theta=0.10, lambda=0.3832, alpha=0.1795, lhs=0.3795, lambdaLessThanLhs=0
p00=0.1, p01=0.1, p10=0.1, p11=0.1, beta2=0.79, theta=0.20, lambda=0.3543, alpha=0.1412, lhs=0.3412, lambdaLessThanLhs=0
p00=0.1, p01=0.1, p10=0.1, p11=0.1, beta2=0.79, theta=0.30, lambda=0.3317, alpha=0.1069, lhs=0.3069, lambdaLessThanLhs=0
p00=0.1, p01=0.1, p10=0.1, p11=0.1, beta2=0.79, theta=0.40, lambda=0.3157, alpha=0.0790, lhs=0.2790, lambdaLessThanLhs=0
p00=0.1, p01=0.1, p10=0.1, p11=0.1, beta2=0.79, theta=0.50, lambda=0.3028, alpha=0.0557, lhs=0.2557, lambdaLessThanLhs=0
p00=0.1, p01=0.1, p10=0.1, p11=0.1, beta2=0.79, theta=0.60, lambda=0.2901, alpha=0.0350, lhs=0.2350, lambdaLessThanLhs=0
p00=0.1, p01=0.1, p10=0.1, p11=0.1, beta2=0.79, theta=0.70, lambda=0.2758, alpha=0.0159, lhs=0.2159, lambdaLessThanLhs=0
p00=0.1, p01=0.1, p10=0.1, p11=0.1, beta2=1.05, theta=0.10, lambda=0.3916, alpha=0.1877, lhs=0.3877, lambdaLessThanLhs=0
p00=0.1, p01=0.1, p10=0.1, p11=0.1, beta2=1.05, theta=0.20, lambda=0.3735, alpha=0.1595, lhs=0.3595, lambdaLessThanLhs=0
p00=0.1, p01=0.1, p10=0.1, p11=0.1, beta2=1.05, theta=0.30, lambda=0.3554, alpha=0.1277, lhs=0.3277, lambdaLessThanLhs=0
p00=0.1, p01=0.1, p10=0.1, p11=0.1, beta2=1.05, theta=0.40, lambda=0.3398, alpha=0.0977, lhs=0.2977, lambdaLessThanLhs=0
