p00: 0.0, p01: 0.8, p10: 0.4, p11: 0.3, alpha: 0.102803, beta: 0.654105, theta: 0.400000
p00: 0.0, p01: 0.8, p10: 0.5, p11: 0.2, alpha: 0.230311, beta: 1.086507, theta: 0.450000
p00: 0.0, p01: 0.8, p10: 0.9, p11: 0.4, alpha: 0.830750, beta: 1.017323, theta: 0.250000
p00: 0.1, p01: 0.2, p10: 0.3, p11: 0.1, alpha: 0.221556, beta: 1.399408, theta: 0.200000
p00: 0.1, p01: 0.5, p10: 0.8, p11: 0.4, alpha: 0.595501, beta: 1.290915, theta: 0.450000
p00: 0.1, p01: 1.0, p10: 0.7, p11: 0.1, alpha: 0.599324, beta: 1.110092, theta: 0.100000
p00: 0.2, p01: 0.3, p10: 0.6, p11: 0.4, alpha: 0.050204, beta: 1.500040, theta: 0.750000
p00: 0.2, p01: 0.4, p10: 0.6, p11: 0.2, alpha: 0.604997, beta: 1.399408, theta: 0.200000
p00: 0.2, p01: 0.5, p10: 0.9, p11: 0.2, alpha: 0.328367, beta: 1.569224, theta: 0.600000
p00: 0.2, p01: 0.6, p10: 0.4, p11: 0.1, alpha: 0.274079, beta: 1.336513, theta: 0.150000
p00: 0.2, p01: 0.6, p10: 1.0, p11: 0.3, alpha: 0.170962, beta: 1.492178, theta: 0.700000
p00: 0.2, p01: 0.7, p10: 0.3, p11: 0.1, alpha: 0.110100, beta: 0.984303, theta: 0.100000
p00: 0.2, p01: 1.0, p10: 0.9, p11: 0.4, alpha: 0.780289, beta: 1.169842, theta: 0.300000
p00: 0.3, p01: 0.6, p10: 0.9, p11: 0.3, alpha: 1.075824, beta: 1.399408, theta: 0.200000
p00: 0.3, p01: 1.0, p10: 0.9, p11: 0.5, alpha: 0.768914, beta: 1.226448, theta: 0.350000
p00: 0.3, p01: 1.0, p10: 1.0, p11: 0.5, alpha: 0.177591, beta: 1.383684, theta: 0.700000
p00: 0.4, p01: 0.6, p10: 0.2, p11: 0.1, alpha: 0.073199, beta: 1.498467, theta: 0.100000
p00: 0.5, p01: 0.9, p10: 0.4, p11: 0.3, alpha: 0.243468, beta: 1.295632, theta: 0.250000
p00: 0.6, p01: 0.8, p10: 0.7, p11: 0.5, alpha: 0.548231, beta: 1.545638, theta: 0.400000
p00: 0.7, p01: 1.0, p10: 0.6, p11: 0.5, alpha: 0.267607, beta: 1.555073, theta: 0.550000
